GG(e2221,e1879).
E(e800,e472).
T(e1846,e624).
P(e1671,e367).
E(e273,e635).
P(e320,e181).
ML(e1359,e1038).
Ra(e9,e702).
CC(e3422,e4252).
Te(e1494,e81).
Rg(e11,e1494).
J(e846,e1190).
GG(e1839,e6121).
Rg(e472,e830).
Rg(e848,e1713).
GG(e450,e3409).
P(e809,e4650).
GG(e1688,e325).
Q(e1950,e2849).
P(e2731,e947).
E(e353,e5038).
P(e5823,e913).
GG(e2161,e1426).
GG(e5374,e51).
CC(e302,e3733).
N(e2346,e1432).
GG(e1296,e1657).
Rg(e3776,e5241).
Ra(e216,e1245).
I(e560,e2088).
Ra(e60,e2493).
Pr(e2279,e1363).
I(e5537,e1329).
ML(e1359,e1450).
I(e3109,e2453).
GG(e5586,e956).
GG(e1996,e3213).
Q(e2894,e1713).
GG(e3669,e5276).
P(e966,e712).
GG(e613,e373).
X(e1272,e144).
Ra(e1991,e4756).
K(e3114,e43).
Q(e2930,e2215).
T(e5417,e2853).
Q(e2264,e2).
P(e58,e81).
ML(e2691,e4300).
P(e1273,e5415).
I(e1417,e1872).
P(e3438,e1290).
Ra(e472,e31).
P(e291,e1472).
Sa(e1004,e3965).
Q(e2319,e781).
Rg(e1505,e1037).
ML(e2136,e4933).
E(e4907,e1774).
Rg(e823,e2155).
P(e2115,e181).
Rg(e443,e3589).
ML(e4583,e2954).
K(e1768,e1836).
N(e1875,e1822).
O(e5517,e3119).
GG(e3080,e483).
ML(e81,e1081).
CC(e4976,e4970).
GG(e3428,e6707).
Q(e711,e2844).
Ra(e5729,e105).
T(e649,e5796).
Sa(e297,e3765).
ML(e81,e2933).
B(e1509,e2069).
ML(e748,e1633).
Ra(e4334,e658).
E(e1057,e1173).
Ra(e598,e2272).
E(e4641,e201).
GG(e5493,e2958).
GG(e5068,e2247).
B(e189,e7).
B(e31,e5015).
T(e633,e354).
GG(e4713,e6252).
I(e2529,e2246).
Te(e496,e901).
E(e485,e2979).
GG(e662,e1146).
CC(e305,e2940).
GG(e652,e1411).
E(e1211,e709).
Mp(e5164,e435).
GG(e1146,e4473).
I(e1438,e345).
I(e2861,e781).
P(e2138,e1000).
Ra(e702,e1171).
Q(e1748,e4250).
Sa(e3851,e2801).
CC(e1087,e4972).
Ra(e1127,e3494).
Ra(e2584,e30).
Sa(e278,e2036).
Sa(e1011,e737).
E(e2923,e844).
Rg(e1268,e189).
GG(e1625,e2730).
GG(e3665,e3390).
E(e4241,e1891).
Rg(e539,e1677).
GG(e456,e3247).
I(e4957,e6218).
GG(e6515,e909).
I(e1620,e5577).
ML(e338,e4987).
Pr(e4450,e2243).
T(e4111,e68).
GG(e2958,e1720).
Te(e368,e745).
E(e1825,e1162).
E(e353,e2094).
Ra(e663,e2532).
K(e1451,e633).
U(e1508,e901).
J(e633,e5766).
CC(e615,e1537).
Pr(e233,e5052).
ML(e3086,e1037).
P(e1350,e2365).
E(e363,e757).
E(e5634,e2442).
Ra(e4414,e2494).
U(e6015,e2568).
P(e3419,e81).
ML(e338,e6464).
U(e325,e86).
CC(e2142,e196).
Pr(e1876,e1491).
Q(e2881,e1229).
Rg(e421,e123).
GG(e554,e2233).
Ra(e740,e800).
I(e3041,e4540).
Rg(e1082,e1454).
GG(e3731,e852).
GG(e4292,e3095).
Q(e1010,e219).
GG(e2359,e3724).
Rg(e847,e5147).
T(e1013,e1281).
Rg(e1870,e0).
GG(e2921,e5865).
Rg(e709,e1989).
I(e4540,e2554).
U(e524,e1712).
P(e225,e2326).
P(e129,e2154).
GG(e2080,e4208).
P(e1466,e2246).
Ra(e3678,e1941).
B(e1711,e3442).
Sa(e384,e2621).
GG(e2396,e5364).
GG(e1591,e1596).
GG(e3724,e620).
Rg(e1616,e4466).
I(e2731,e3754).
Pr(e1515,e2154).
GG(e2310,e109).
ML(e94,e1776).
P(e2038,e55).
U(e499,e6096).
ML(e1190,e1962).
U(e4772,e5210).
GG(e4487,e5496).
Rg(e2009,e2731).
I(e137,e157).
GG(e5444,e6934).
E(e58,e2258).
I(e576,e1207).
N(e141,e4234).
ML(e28,e3329).
Sa(e2557,e4686).
T(e1346,e7083).
N(e794,e2037).
U(e298,e133).
CC(e204,e1043).
T(e531,e2365).
Rg(e1362,e506).
B(e2140,e3059).
P(e1351,e5477).
Ra(e973,e154).
I(e3222,e7083).
ML(e947,e5540).
J(e355,e1299).
ML(e4290,e4314).
GG(e2177,e603).
T(e1374,e6984).
E(e1418,e634).
GG(e937,e4721).
Rg(e334,e465).
Sa(e498,e6790).
B(e2755,e533).
Rg(e2608,e1930).
Ra(e547,e844).
Q(e4375,e1073).
GG(e2878,e5187).
Rg(e3774,e1579).
Ra(e114,e2299).
Rg(e1891,e2729).
ML(e2667,e428).
E(e297,e1255).
C(e2945,e23).
P(e4294,e947).
Pr(e1574,e3728).
GG(e1594,e3507).
E(e271,e3738).
ML(e4583,e4072).
B(e3710,e443).
U(e826,e24).
U(e732,e2036).
Rg(e1659,e3835).
CC(e5843,e2940).
Rg(e4912,e2069).
GG(e4523,e2472).
E(e1215,e309).
GG(e417,e4834).
E(e48,e2353).
E(e415,e2125).
CC(e2361,e4147).
CC(e185,e3058).
U(e4825,e4798).
E(e1870,e861).
GG(e4165,e4879).
Ra(e52,e2112).
Rg(e4825,e4825).
Ra(e1520,e5351).
P(e201,e23).
GG(e1406,e1215).
GG(e412,e574).
GG(e254,e528).
CC(e1198,e5417).
B(e52,e472).
P(e1104,e745).
GG(e4669,e4386).
GG(e732,e3273).
P(e584,e3355).
Q(e1568,e2490).
GG(e2370,e2640).
Ra(e2584,e325).
ML(e181,e848).
T(e965,e748).
GG(e5688,e847).
Ra(e1827,e244).
ML(e68,e1662).
Ra(e1490,e1558).
GG(e1407,e693).
GG(e2094,e49).
ML(e81,e2943).
I(e831,e1135).
E(e3132,e802).
B(e2171,e988).
GG(e3556,e360).
I(e1004,e522).
ML(e251,e1466).
GG(e342,e3374).
Rg(e443,e1950).
Ra(e3298,e3776).
J(e4437,e5604).
CC(e3746,e6144).
ML(e3357,e572).
K(e3745,e117).
T(e1319,e1157).
B(e1449,e3132).
T(e305,e2448).
Ra(e19,e3375).
GG(e5566,e3203).
Pr(e898,e3839).
Ra(e723,e802).
T(e463,e7177).
ML(e3562,e1155).
Rg(e36,e2976).
P(e1432,e4303).
ML(e301,e4411).
ML(e1033,e833).
Ra(e3222,e1265).
B(e1005,e782).
U(e3640,e6588).
ML(e81,e162).
GG(e6360,e2835).
Rg(e750,e446).
Q(e699,e2942).
T(e463,e7084).
E(e891,e711).
CC(e1438,e2521).
E(e1812,e274).
Ra(e3223,e3473).
P(e1842,e1290).
B(e3332,e1927).
ML(e1572,e255).
GG(e853,e165).
Sa(e315,e1940).
E(e1994,e165).
T(e512,e5332).
Ra(e335,e2604).
Rg(e1722,e1010).
Q(e5048,e93).
I(e6054,e5938).
GG(e1795,e3332).
GG(e2310,e1474).
P(e651,e3377).
E(e473,e1162).
Rg(e2629,e2629).
Rg(e4462,e4462).
Rg(e1014,e1423).
E(e2731,e978).
X(e81,e3397).
P(e4630,e81).
CC(e1356,e1634).
N(e1013,e1229).
T(e1639,e3534).
Sa(e3573,e5683).
P(e5525,e28).
ML(e28,e4012).
GG(e548,e1269).
Te(e2761,e68).
P(e212,e4290).
Ra(e1797,e768).
GG(e5187,e2839).
GG(e4898,e2583).
Rg(e2403,e40).
GG(e2157,e4110).
T(e152,e1745).
ML(e624,e963).
Te(e1357,e1491).
Sa(e589,e7120).
GG(e820,e1393).
Ra(e653,e290).
K(e3067,e375).
T(e1253,e1535).
GG(e5155,e2050).
K(e702,e4875).
Sa(e910,e6690).
An(e3519,e5871).
P(e2169,e4436).
T(e35,e5491).
ML(e2136,e1155).
B(e371,e5923).
P(e287,e2139).
B(e201,e248).
ML(e5041,e1891).
E(e309,e203).
GG(e759,e458).
Q(e410,e3627).
Q(e515,e823).
P(e1505,e86).
U(e1434,e4971).
Q(e1558,e166).
Q(e4375,e658).
Ra(e1171,e5241).
GG(e4474,e4834).
Sa(e5730,e1484).
Rg(e826,e298).
GG(e5248,e703).
I(e4053,e6077).
E(e175,e3885).
Ra(e6162,e1508).
I(e5565,e1432).
Rg(e602,e1711).
GG(e2278,e4263).
Rg(e298,e507).
U(e1030,e133).
Rg(e1082,e1927).
Pr(e1718,e1248).
GG(e1037,e834).
GG(e2114,e981).
Ra(e4443,e373).
K(e1155,e1672).
X(e354,e427).
I(e249,e1335).
ML(e81,e908).
Ra(e2299,e5566).
P(e1428,e2365).
Q(e309,e262).
Te(e298,e2667).
P(e805,e331).
Q(e298,e809).
E(e4781,e434).
B(e0,e665).
GG(e136,e4321).
GG(e2137,e6767).
GG(e5958,e2005).
GG(e4690,e5478).
Rg(e2741,e2199).
P(e298,e24).
CC(e926,e793).
ML(e3945,e1842).
E(e1868,e802).
E(e918,e2112).
Rg(e1486,e1486).
P(e715,e2523).
Ra(e2909,e1893).
E(e1104,e5705).
GG(e4181,e625).
ML(e2120,e1927).
Rg(e658,e504).
Rg(e49,e472).
P(e2391,e86).
T(e910,e748).
T(e2606,e514).
Sa(e1837,e1344).
Ra(e1073,e4256).
E(e3646,e3429).
Te(e2987,e2365).
GG(e702,e1730).
Ra(e1483,e847).
Sa(e576,e1363).
E(e139,e443).
GG(e797,e4259).
Rg(e816,e857).
GG(e3129,e2947).
GG(e5264,e4435).
P(e2207,e1606).
C(e3802,e81).
Rg(e2854,e619).
Te(e4952,e4389).
Sa(e982,e1409).
X(e901,e19).
Ra(e3599,e1076).
Rg(e4595,e159).
CC(e284,e488).
Rg(e1454,e60).
GG(e446,e1152).
GG(e548,e2623).
GG(e5678,e121).
GG(e548,e3950).
GG(e2275,e5815).
Sa(e4617,e5858).
P(e3589,e1363).
Q(e1032,e3132).
P(e1844,e5425).
CC(e195,e70).
Sa(e1259,e5139).
Sa(e5020,e210).
GG(e2649,e735).
CC(e1560,e2423).
Q(e1662,e654).
E(e2795,e855).
Rg(e857,e5).
Ra(e261,e676).
Rg(e1379,e1493).
Q(e2025,e6464).
P(e1853,e331).
ML(e915,e545).
ML(e68,e786).
GG(e3050,e4079).
GG(e4771,e634).
CC(e1539,e4652).
B(e203,e1037).
Ra(e2260,e1127).
ML(e24,e1540).
C(e2308,e354).
Q(e371,e953).
ML(e1305,e2391).
Te(e728,e5938).
U(e3520,e1409).
Q(e386,e2186).
P(e2707,e301).
ML(e4399,e622).
ML(e357,e2991).
T(e1338,e5609).
Q(e4974,e1151).
Q(e3150,e370).
U(e1939,e1140).
Rg(e702,e1629).
Te(e816,e2095).
ML(e41,e218).
P(e163,e2527).
Ra(e5130,e1488).
C(e617,e143).
GG(e728,e3307).
E(e738,e1818).
E(e428,e2228).
ML(e143,e3000).
E(e799,e1010).
Te(e1676,e6032).
J(e1831,e6440).
GG(e5056,e5066).
Ra(e1988,e990).
I(e5807,e1491).
I(e3378,e1497).
GG(e2176,e1349).
Rg(e4768,e4768).
B(e3696,e4138).
Ra(e89,e439).
Rg(e1927,e90).
J(e649,e3251).
GG(e6580,e1558).
T(e4361,e2095).
GG(e1139,e5148).
Sa(e2606,e5283).
Q(e1037,e2190).
Rg(e2620,e4724).
GG(e3223,e798).
ML(e81,e1058).
Q(e19,e2244).
E(e618,e1934).
Ra(e2731,e3439).
Ra(e206,e994).
P(e724,e338).
GG(e1455,e816).
Sa(e4304,e6448).
Q(e1349,e743).
Ra(e857,e1962).
Ra(e3458,e1616).
I(e3041,e4686).
CC(e762,e6453).
Ra(e1957,e3783).
Ra(e1383,e3785).
GG(e4052,e5467).
CC(e4976,e3953).
Rg(e3223,e622).
Q(e3118,e833).
GG(e1679,e3861).
Q(e309,e2045).
Rg(e1579,e2376).
CC(e4176,e227).
GG(e1463,e2338).
Te(e485,e933).
U(e5879,e712).
P(e105,e2678).
K(e802,e4561).
T(e63,e1322).
T(e2171,e947).
ML(e68,e5754).
GG(e4038,e2665).
J(e1253,e6437).
GG(e235,e6357).
CC(e484,e1640).
ML(e331,e956).
T(e1881,e1290).
Sa(e305,e5491).
Rg(e4171,e1998).
GG(e1721,e4862).
Q(e1250,e1972).
B(e2336,e2457).
B(e106,e2069).
CC(e186,e982).
GG(e2018,e5553).
T(e3733,e2527).
ML(e6109,e363).
GG(e4038,e3948).
ML(e3426,e482).
Q(e150,e833).
P(e889,e1363).
E(e1085,e860).
B(e537,e1215).
P(e1238,e2853).
Rg(e3222,e2258).
Ra(e1165,e3348).
Ra(e658,e749).
E(e189,e1159).
T(e2455,e788).
GG(e1207,e5763).
Rg(e837,e1870).
GG(e4820,e4862).
GG(e2269,e837).
P(e2787,e86).
Te(e1242,e1491).
GG(e3015,e3458).
GG(e5328,e2353).
Rg(e1147,e446).
Ra(e5634,e4274).
Q(e295,e1969).
P(e2986,e6155).
Rg(e1286,e102).
GG(e1404,e4385).
CC(e8,e4828).
Ra(e4772,e517).
T(e936,e3372).
GG(e2772,e1332).
Ra(e4981,e1962).
U(e472,e3480).
Ra(e2091,e454).
Q(e553,e1166).
Sa(e77,e4389).
P(e472,e5415).
E(e218,e1466).
B(e223,e421).
Q(e2584,e1007).
P(e1058,e1792).
Te(e1286,e357).
GG(e2163,e2344).
CC(e5340,e3883).
Rg(e1962,e485).
GG(e2245,e3470).
GG(e4416,e3520).
Sa(e284,e1624).
GG(e4678,e3891).
Ra(e2546,e1042).
U(e2987,e2365).
ML(e2695,e2199).
GG(e2241,e4461).
Q(e298,e1688).
Ra(e1245,e823).
GG(e3698,e782).
E(e510,e267).
GG(e768,e1210).
Rg(e1042,e154).
E(e2024,e1669).
CC(e633,e1410).
Ra(e4766,e2734).
Ra(e2850,e376).
CC(e498,e1382).
Rg(e622,e651).
ML(e841,e322).
ML(e2810,e2987).
T(e190,e1484).
Ra(e4140,e2058).
Te(e11,e904).
GG(e325,e1566).
I(e1098,e3728).
GG(e40,e332).
T(e3003,e3965).
T(e875,e3519).
GG(e1324,e3258).
GG(e221,e5250).
GG(e112,e3711).
GG(e1525,e3334).
GG(e1145,e757).
E(e1972,e3128).
Ra(e1161,e1454).
ML(e357,e3254).
X(e354,e1685).
GG(e3388,e3436).
T(e3719,e6063).
GG(e6121,e6760).
E(e2874,e3522).
P(e3302,e2251).
Q(e353,e309).
Q(e1459,e2453).
K(e298,e650).
GG(e5025,e5345).
Rg(e2704,e480).
CC(e2988,e1869).
ML(e407,e511).
P(e857,e2095).
I(e852,e1312).
ML(e68,e782).
GG(e858,e6357).
ML(e6210,e287).
P(e2483,e1933).
N(e249,e370).
GG(e1394,e2205).
U(e3783,e28).
E(e4466,e1383).
E(e208,e1315).
E(e1774,e499).
E(e117,e60).
GG(e728,e121).
GG(e4255,e3963).
CC(e414,e4404).
GG(e5212,e2369).
T(e1262,e1535).
Rg(e608,e1920).
Te(e1267,e68).
Ra(e1075,e320).
Rg(e860,e175).
Pr(e185,e4389).
GG(e1207,e692).
P(e2703,e2527).
Rg(e2469,e392).
CC(e85,e5044).
Sa(e172,e2154).
GG(e575,e921).
Rg(e3156,e3002).
Te(e283,e1902).
I(e3062,e5916).
D(e1103,e1140).
Te(e2038,e2847).
Rg(e2260,e798).
Sa(e3619,e3624).
GG(e2744,e3479).
CC(e1090,e4404).
GG(e3738,e3801).
GG(e1058,e6372).
Pr(e77,e7173).
GG(e4955,e1440).
ML(e86,e3835).
ML(e133,e767).
Ra(e5653,e3033).
T(e2521,e5871).
B(e477,e1370).
Rg(e1950,e3132).
CC(e246,e1620).
Rg(e0,e1105).
P(e2105,e4434).
Rg(e1879,e782).
T(e3087,e5858).
P(e1010,e24).
C(e278,e6283).
CC(e2899,e4652).
E(e3254,e2575).
GG(e106,e2069).
T(e5579,e148).
P(e105,e181).
Rg(e1151,e802).
GG(e831,e767).
T(e1849,e1484).
B(e5034,e2077).
Rg(e1715,e457).
B(e1423,e203).
CC(e4187,e3767).
CC(e1256,e931).
ML(e2448,e676).
T(e3989,e68).
Q(e5554,e324).
Sa(e1695,e1299).
ML(e86,e1479).
Rg(e1558,e6106).
ML(e2326,e58).
GG(e858,e3174).
Rg(e1969,e1318).
Pr(e1825,e2290).
CC(e1043,e3393).
ML(e367,e848).
Ra(e1122,e2080).
T(e1191,e1363).
U(e5057,e1140).
B(e1809,e1123).
GG(e1214,e3770).
Ra(e3529,e31).
GG(e483,e2353).
GG(e3291,e625).
Ra(e912,e2987).
P(e1685,e2568).
E(e5034,e2007).
GG(e4017,e1544).
N(e311,e2037).
B(e1155,e1743).
P(e1779,e1572).
Ra(e258,e5135).
J(e152,e1792).
GG(e1804,e4337).
CC(e463,e1959).
GG(e2363,e2611).
Rg(e767,e767).
Pr(e617,e3945).
ML(e3624,e2590).
X(e5736,e15).
Q(e1260,e1037).
Q(e3865,e2147).
Q(e118,e3104).
Q(e2580,e3286).
CC(e125,e1817).
GG(e1145,e3364).
I(e485,e514).
Sa(e2463,e6590).
CC(e125,e655).
U(e2644,e4417).
U(e2140,e4534).
E(e187,e1455).
Ra(e803,e3668).
Rg(e4363,e658).
CC(e467,e1582).
E(e386,e2020).
GG(e5380,e5446).
ML(e181,e1981).
U(e37,e81).
E(e1004,e988).
T(e3198,e7112).
U(e1802,e1491).
E(e1994,e201).
T(e3530,e7278).
Rg(e1058,e1977).
Rg(e709,e720).
Ra(e0,e711).
GG(e3633,e724).
ML(e1940,e2159).
Ra(e1921,e31).
T(e1667,e133).
GG(e5330,e6424).
Ra(e4130,e480).
CC(e1971,e329).
GG(e5431,e1395).
P(e499,e3641).
T(e4392,e5871).
Q(e366,e1104).
Ra(e298,e2507).
U(e4359,e6552).
Sa(e1502,e3355).
Rg(e3944,e472).
E(e1988,e4014).
U(e1079,e915).
ML(e133,e513).
E(e3802,e1809).
B(e2674,e4160).
Ra(e1636,e3050).
I(e2764,e268).
Q(e1173,e219).
Rg(e4172,e3061).
Ra(e201,e3772).
E(e2271,e802).
E(e882,e823).
B(e4993,e1520).
T(e1109,e1567).
E(e62,e1238).
GG(e4268,e3613).
Ra(e3186,e118).
I(e845,e3597).
GG(e3503,e1566).
Rg(e1950,e879).
Ra(e1340,e1455).
GG(e3481,e397).
N(e3858,e4647).
T(e633,e1132).
GG(e2587,e629).
T(e1338,e3512).
GG(e2748,e3691).
CC(e3943,e1634).
Rg(e1488,e2488).
CC(e1946,e5383).
ML(e1491,e510).
ML(e24,e1592).
ML(e2036,e809).
Q(e298,e3875).
ML(e4832,e596).
B(e1105,e1948).
Rg(e776,e57).
T(e233,e7082).
GG(e1887,e3467).
Sa(e1788,e2365).
U(e688,e5334).
ML(e81,e4543).
GG(e839,e6821).
CC(e932,e1090).
CC(e2940,e1953).
Rg(e2793,e2425).
CC(e3184,e807).
GG(e3410,e5089).
GG(e5304,e4148).
GG(e1378,e2639).
Rg(e1119,e1119).
CC(e2861,e1611).
Q(e1315,e962).
GG(e2809,e4620).
ML(e2191,e1260).
Rg(e5242,e5242).
I(e4241,e1311).
Q(e3612,e3627).
Rg(e485,e2435).
T(e4132,e1359).
Rg(e151,e602).
Ra(e1731,e4528).
ML(e3824,e102).
T(e2708,e624).
P(e2067,e4434).
Rg(e373,e439).
T(e2702,e5301).
CC(e5730,e5265).
CC(e718,e2902).
T(e2883,e81).
GG(e2920,e4494).
E(e4733,e1103).
GG(e1073,e574).
U(e795,e5301).
U(e4200,e1624).
Ra(e1199,e2692).
GG(e6232,e3427).
T(e415,e148).
Te(e1238,e2095).
Q(e5785,e5694).
Sa(e2906,e4686).
CC(e671,e655).
P(e1722,e6150).
Sa(e14,e6755).
Ra(e2494,e1407).
CC(e269,e6384).
P(e1147,e3728).
Rg(e1064,e2464).
Q(e146,e1450).
P(e1454,e1363).
Ra(e1511,e918).
Pr(e1224,e1137).
I(e3991,e1145).
Q(e2881,e1411).
P(e3532,e4116).
Rg(e517,e5898).
U(e2325,e5595).
GG(e1310,e1733).
X(e81,e211).
N(e3003,e1295).
Ra(e2022,e2022).
Ra(e261,e139).
CC(e1757,e2227).
T(e278,e407).
Q(e2419,e291).
GG(e1079,e732).
Te(e3115,e210).
CC(e498,e713).
Sa(e4712,e3267).
CC(e3034,e2198).
I(e2465,e1184).
P(e2674,e1712).
Rg(e1147,e31).
E(e3227,e151).
ML(e331,e5422).
Rg(e281,e3703).
ML(e933,e3190).
P(e3614,e7193).
I(e4087,e28).
ML(e2695,e1233).
I(e962,e5052).
GG(e159,e2128).
B(e2447,e360).
E(e419,e2028).
Rg(e2038,e1995).
ML(e3827,e1852).
Ra(e309,e1397).
I(e4097,e1295).
E(e4191,e622).
E(e4835,e3115).
GG(e5187,e2689).
Pr(e1856,e1305).
Q(e115,e6379).
CC(e104,e2883).
Q(e2196,e772).
Ra(e3396,e3640).
J(e1552,e2095).
N(e1040,e5577).
Rg(e443,e5518).
J(e2194,e5721).
E(e1749,e206).
Ra(e1568,e1887).
T(e227,e947).
Ra(e2,e238).
P(e4704,e5725).
Q(e0,e1558).
GG(e2299,e3963).
GG(e585,e5102).
Sa(e2715,e947).
P(e805,e1745).
T(e2955,e1299).
Sa(e1198,e2036).
X(e41,e309).
Rg(e2128,e4549).
ML(e81,e3548).
Rg(e1195,e1985).
E(e540,e1722).
CC(e1438,e1087).
Rg(e166,e485).
GG(e1998,e692).
GG(e3366,e2644).
GG(e2118,e4487).
U(e4268,e915).
GG(e4597,e2846).
GG(e1006,e6143).
GG(e4678,e5555).
GG(e121,e5955).
T(e1262,e3965).
GG(e575,e5364).
T(e1458,e6895).
ML(e913,e3054).
U(e998,e2136).
CC(e525,e4450).
Q(e1685,e1685).
ML(e3355,e1362).
P(e832,e4093).
CC(e1301,e6838).
Rg(e1607,e510).
GG(e993,e3820).
GG(e767,e5842).
B(e1302,e4043).
E(e489,e1315).
GG(e3366,e2328).
GG(e2960,e2871).
I(e3184,e107).
I(e2454,e712).
GG(e2662,e5527).
CC(e1645,e817).
Rg(e2672,e1145).
Rg(e3243,e3243).
P(e809,e954).
P(e2659,e947).
GG(e272,e3781).
CC(e125,e2314).
Rg(e272,e243).
Q(e1252,e1921).
GG(e1590,e2935).
Rg(e3807,e363).
U(e806,e6389).
CC(e65,e3200).
ML(e514,e1380).
Rg(e1326,e2892).
GG(e3214,e1463).
P(e2287,e86).
Rg(e882,e4894).
CC(e615,e3097).
CC(e2380,e1856).
Q(e495,e4653).
E(e1875,e1944).
Ra(e3554,e119).
CC(e104,e3412).
P(e1722,e1299).
GG(e5933,e1252).
U(e5048,e3377).
B(e2729,e48).
CC(e718,e1262).
B(e4276,e3268).
T(e4437,e6429).
X(e28,e62).
E(e634,e1743).
E(e311,e635).
E(e909,e31).
GG(e2582,e3599).
GG(e595,e529).
GG(e701,e4949).
P(e495,e24).
U(e2291,e5896).
Ra(e776,e168).
GG(e852,e162).
ML(e133,e2379).
Q(e3022,e1402).
GG(e1714,e4618).
E(e233,e2657).
GG(e3139,e437).
GG(e1950,e1021).
Rg(e608,e502).
Sa(e2606,e6777).
Rg(e2024,e443).
GG(e1913,e121).
GG(e4012,e3333).
Rg(e1195,e1209).
Rg(e17,e4965).
E(e649,e1155).
N(e99,e2258).
U(e565,e1624).
Ra(e105,e845).
GG(e1713,e2464).
Rg(e1934,e734).
GG(e4112,e4627).
Te(e2050,e788).
I(e4532,e4540).
I(e1459,e3550).
J(e1356,e6680).
Te(e4314,e3824).
GG(e3501,e2632).
CC(e568,e6453).
GG(e2151,e1379).
P(e2351,e28).
ML(e357,e1992).
GG(e4103,e3588).
GG(e2874,e952).
ML(e148,e1073).
T(e5946,e41).
P(e495,e3046).
Q(e2729,e2447).
Ra(e60,e4727).
ML(e4434,e1255).
E(e891,e298).
GG(e2757,e3936).
E(e523,e189).
ML(e68,e397).
Q(e4487,e4487).
P(e3983,e2594).
U(e6357,e2154).
GG(e511,e1575).
T(e1953,e3765).
CC(e648,e5724).
Rg(e6952,e6952).
ML(e301,e139).
Sa(e4147,e4389).
Iw(e2350,e4104).
I(e1971,e3031).
Ra(e3496,e506).
Te(e52,e1484).
Q(e2857,e823).
GG(e3448,e4901).
CC(e710,e2808).
J(e1637,e2154).
Ra(e226,e605).
Q(e3657,e3966).
K(e1310,e278).
ML(e1248,e2546).
Ra(e1965,e89).
GG(e3795,e1905).
ML(e1035,e1722).
Rg(e574,e1229).
Sa(e3587,e1344).
GG(e4465,e5891).
Rg(e853,e1592).
Ra(e4245,e809).
Q(e994,e833).
GG(e5931,e6534).
Ra(e802,e582).
E(e2061,e57).
T(e1552,e1344).
ML(e611,e2734).
GG(e4359,e1811).
Ra(e1633,e114).
Ra(e1204,e517).
C(e811,e2678).
P(e3594,e4389).
ML(e679,e3189).
Ra(e1457,e3358).
Rg(e1939,e218).
T(e2013,e6176).
GG(e3617,e1781).
Ra(e1886,e4396).
ML(e1624,e201).
ML(e624,e5618).
N(e500,e1949).
I(e970,e2154).
T(e282,e5725).
Ra(e2263,e3249).
GG(e2332,e2971).
I(e549,e3741).
U(e1957,e514).
P(e4089,e737).
B(e4079,e3020).
GG(e138,e3696).
Rg(e3375,e820).
E(e278,e19).
CC(e494,e1093).
E(e2215,e433).
Ra(e7,e309).
Te(e844,e5545).
U(e1486,e5424).
Te(e3302,e354).
T(e1194,e28).
GG(e49,e1906).
E(e472,e1949).
Ra(e1950,e1379).
Ra(e1204,e1907).
Q(e2264,e2312).
Q(e272,e371).
GG(e5129,e4642).
T(e2855,e1299).
P(e0,e947).
Q(e4789,e52).
X(e86,e588).
T(e3230,e4389).
T(e1319,e3559).
GG(e128,e4768).
Sa(e1056,e5139).
Rg(e2552,e4313).
U(e4558,e5549).
Ra(e878,e446).
ML(e2847,e189).
Ra(e191,e3330).
CC(e983,e1611).
T(e125,e3377).
GG(e669,e1323).
E(e1520,e64).
GG(e4264,e96).
E(e201,e510).
GG(e1362,e4365).
Rg(e2208,e3727).
Rg(e140,e248).
U(e855,e679).
D(e3627,e1484).
Rg(e1210,e60).
Ra(e1162,e3043).
I(e3493,e305).
ML(e1299,e1238).
I(e4058,e489).
Rg(e3709,e219).
Q(e363,e472).
P(e1179,e5458).
U(e3750,e3641).
T(e2071,e1890).
CC(e2337,e2257).
K(e2080,e2348).
Q(e495,e5127).
P(e150,e2950).
Q(e724,e1411).
CC(e382,e710).
T(e846,e28).
GG(e3110,e940).
GG(e1816,e391).
GG(e3517,e1549).
GG(e5375,e4258).
P(e2731,e133).
GG(e1838,e1064).
Ra(e827,e806).
ML(e181,e2138).
ML(e2527,e731).
I(e4173,e1491).
C(e859,e354).
GG(e703,e3069).
P(e4096,e1745).
I(e3466,e103).
E(e504,e757).
CC(e773,e1638).
GG(e136,e6375).
Sa(e1672,e157).
B(e2582,e427).
CC(e2940,e1536).
I(e103,e1825).
B(e298,e1349).
CC(e2377,e311).
U(e3368,e841).
GG(e3620,e4667).
E(e4380,e38).
Ra(e434,e1822).
Ra(e702,e4246).
E(e1463,e999).
U(e83,e1299).
I(e549,e135).
GG(e1339,e3039).
E(e889,e150).
Rg(e937,e62).
Q(e362,e298).
GG(e317,e2328).
P(e473,e3241).
K(e1207,e2512).
P(e855,e5814).
GG(e944,e437).
Rg(e1434,e634).
ML(e133,e1592).
E(e2608,e272).
Q(e139,e1032).
E(e3064,e1466).
Rg(e309,e139).
GG(e994,e3547).
B(e4510,e4510).
T(e318,e5354).
I(e2470,e2599).
GG(e2942,e2409).
GG(e1964,e4061).
E(e5068,e5068).
E(e537,e1783).
E(e4051,e3875).
E(e1520,e3621).
CC(e498,e891).
Q(e3627,e1867).
E(e842,e833).
P(e2,e2154).
ML(e5371,e1685).
Q(e489,e3351).
Ra(e443,e90).
CC(e2940,e4603).
GG(e2972,e4893).
GG(e2028,e508).
CC(e233,e182).
CC(e1650,e3422).
P(e3100,e5545).
E(e315,e2024).
Sa(e2869,e3965).
